"Riksdagsval - valresultat efter region, parti mm, tabellinnehåll och valår"

"region","parti mm","Antal röster 2018","Antal röster 2022","Andel röster (av giltiga röster) 2018","Andel röster (av giltiga röster) 2022"
"2560 Älvsbyn","Socialdemokraterna",2378,2209,44.8,43.2
"2560 Älvsbyn","Vänsterpartiet",570,313,10.7,6.1
"2560 Älvsbyn","Sverigedemokraterna",882,1046,16.6,20.5
"2560 Älvsbyn","övriga partier",72,54,1.4,1.1
"2560 Älvsbyn","ogiltiga valsedlar",40,52,..,..
"2560 Älvsbyn","ej röstande",911,1032,..,..
"2580 Luleå","Moderaterna",8179,8248,15.4,15.7
"2580 Luleå","Centerpartiet",4006,3096,7.5,5.9
"2580 Luleå","Liberalerna",2323,1901,4.4,3.6
"2580 Luleå","Kristdemokraterna",2544,2779,4.8,5.3
"2580 Luleå","Miljöpartiet",1897,2277,3.6,4.3
"2580 Luleå","Socialdemokraterna",20727,20740,39.0,39.5
"2580 Luleå","Vänsterpartiet",5567,3776,10.5,7.2
"2580 Luleå","Sverigedemokraterna",7103,9125,13.4,17.4
"2580 Luleå","övriga partier",836,582,1.6,1.1
"2580 Luleå","ogiltiga valsedlar",407,584,..,..
"2580 Luleå","ej röstande",6596,7986,..,..
"2581 Piteå","Moderaterna",3489,3731,11.8,12.8
"2581 Piteå","Centerpartiet",2212,1739,7.5,6.0
"2581 Piteå","Liberalerna",744,589,2.5,2.0
"2581 Piteå","Kristdemokraterna",1418,1163,4.8,4.0
"2581 Piteå","Miljöpartiet",713,867,2.4,3.0
"2581 Piteå","Socialdemokraterna",14018,13957,47.5,48.0
"2581 Piteå","Vänsterpartiet",3117,2013,10.6,6.9
"2581 Piteå","Sverigedemokraterna",3486,4687,11.8,16.1
"2581 Piteå","övriga partier",326,306,1.1,1.1
"2581 Piteå","ogiltiga valsedlar",196,250,..,..
"2581 Piteå","ej röstande",3375,4103,..,..
"2582 Boden","Moderaterna",2736,2733,14.3,14.7
"2582 Boden","Centerpartiet",1190,896,6.2,4.8
"2582 Boden","Liberalerna",690,436,3.6,2.3
"2582 Boden","Kristdemokraterna",881,834,4.6,4.5
"2582 Boden","Miljöpartiet",424,460,2.2,2.5
"2582 Boden","Socialdemokraterna",7980,7831,41.8,42.2
"2582 Boden","Vänsterpartiet",1547,975,8.1,5.2
"2582 Boden","Sverigedemokraterna",3393,4213,17.8,22.7
"2582 Boden","övriga partier",269,196,1.4,1.1
"2582 Boden","ogiltiga valsedlar",181,230,..,..
"2582 Boden","ej röstande",2643,3218,..,..
"2583 Haparanda","Moderaterna",563,571,12.8,13.5
"2583 Haparanda","Centerpartiet",423,260,9.6,6.2
"2583 Haparanda","Liberalerna",82,73,1.9,1.7
"2583 Haparanda","Kristdemokraterna",234,217,5.3,5.1
"2583 Haparanda","Miljöpartiet",78,81,1.8,1.9
"2583 Haparanda","Socialdemokraterna",1615,1514,36.7,35.9
"2583 Haparanda","Vänsterpartiet",260,160,5.9,3.8
"2583 Haparanda","Sverigedemokraterna",1077,1303,24.5,30.9
"2583 Haparanda","övriga partier",70,41,1.6,1.0
"2583 Haparanda","ogiltiga valsedlar",52,61,..,..
"2583 Haparanda","ej röstande",1666,1917,..,..
"2584 Kiruna","Moderaterna",1584,1526,10.7,11.1
"2584 Kiruna","Centerpartiet",796,392,5.4,2.9
"2584 Kiruna","Liberalerna",371,242,2.5,1.8
"2584 Kiruna","Kristdemokraterna",727,928,4.9,6.8
"2584 Kiruna","Miljöpartiet",418,515,2.8,3.8
"2584 Kiruna","Socialdemokraterna",5657,5744,38.2,41.9
"2584 Kiruna","Vänsterpartiet",1991,1112,13.5,8.1
"2584 Kiruna","Sverigedemokraterna",2913,3028,19.7,22.1
"2584 Kiruna","övriga partier",339,211,2.3,1.5
"2584 Kiruna","ogiltiga valsedlar",195,176,..,..
"2584 Kiruna","ej röstande",2477,3036,..,..
